Actual_Price,Predicted_Price,Absolute_Error
265,278.84637771870166,13.84637771870166
70,75.33884985576793,5.338849855767933
125,110.55954597520922,14.440454024790782
130,137.9312255760739,7.931225576073899
75,80.71747769177794,5.717477691777944
180,151.8455667146375,28.1544332853625
160,181.17650728380218,21.17650728380218
45,50.68099591431842,5.680995914318423
500,171.25960424357814,328.7403957564219
150,64.65543109270277,85.34456890729723
75,76.75530433058515,1.7553043305851475
160,202.78891269701347,42.78891269701347
92,107.68358239445072,15.683582394450724
99,111.0604265110665,12.060426511066495
120,77.43431574552824,42.56568425447176
150,67.26451357890313,82.73548642109687
51,71.82427351448415,20.824273514484148
48,48.00245038801262,0.002450388012618987
49,70.96480988078856,21.964809880788565
55,83.71265968707023,28.71265968707023
50,57.19358901216842,7.193589012168417
150,185.447673547441,35.44767354744101
87,76.65920916654201,10.340790833457987
180,69.0148749330621,110.9851250669379
179,214.8767051559614,35.87670515596139
69,100.86745964018984,31.867459640189836
55,84.6716247283075,29.671624728307506
150,153.11723492260782,3.117234922607821
36,47.96971446609341,11.969714466093407
180,100.81965674635882,79.18034325364118
83,104.06428571823842,21.064285718238423
70,129.7572867601906,59.757286760190595
100,162.10807516280346,62.10807516280346
215,212.81286405338582,2.187135946614177
120,122.75645310456262,2.756453104562624
300,284.71636859120747,15.28363140879253
279,217.9042460409983,61.09575395900171
60,64.01465709351658,4.0146570935165755
75,73.79197738846732,1.2080226115326838
250,109.33361930647952,140.66638069352047
200,155.739208632516,44.26079136748399
75,42.84701312784907,32.15298687215093
50,54.28532718886054,4.285327188860542
37,72.05884171611602,35.05884171611602
115,144.60419480181278,29.60419480181278
191,189.66898795441026,1.3310120455897447
130,120.15336758441266,9.846632415587337
600,224.3012760994852,375.6987239005148
60,79.02041054844781,19.020410548447813
115,186.4934593366012,71.4934593366012
110,91.1595628591465,18.840437140853496
100,106.84933476887532,6.849334768875323
155,196.5304989049326,41.530498904932614
60,82.86907917744063,22.869079177440625
299,233.60233448712174,65.39766551287826
38,68.94621719871256,30.94621719871256
40,43.11467893710342,3.1146789371034203
65,69.10900550226548,4.109005502265475
200,243.68183498517251,43.681834985172515
80,72.16936999979283,7.830630000207165
85,53.329707202912935,31.670292797087065
120,207.56622795297497,87.56622795297497
96,132.09396656856302,36.09396656856302
145,164.27179123580376,19.27179123580376
65,119.23750095357045,54.237500953570446
120,160.23358013739463,40.233580137394625
79,113.04331438718712,34.043314387187124
44,50.24922231484939,6.249222314849391
45,60.26693061943352,15.266930619433523
225,254.70884956602413,29.708849566024128
52,56.86709759663133,4.867097596631332
100,54.96891791264634,45.03108208735366
55,72.87760422527997,17.877604225279967
36,47.75048940828548,11.750489408285482
250,187.33739711403467,62.66260288596533
185,123.8841751572541,61.115824842745894
51,53.94551940701173,2.94551940701173
95,140.66081634062456,45.660816340624564
275,155.87045578478896,119.12954421521104
59,91.82203299449507,32.822032994495075
89,97.49914499233533,8.499144992335331
100,209.95483276117622,109.95483276117622
99,83.89949257583714,15.100507424162856
200,200.91987511257025,0.9198751125702529
225,281.293693940607,56.293693940607
70,65.95899807822104,4.041001921778957
105,121.48237668198732,16.48237668198732
499,461.9724784398789,37.0275215601211
135,113.76930636783875,21.23069363216125
250,192.38967936728005,57.61032063271995
65,76.77481701091736,11.77481701091736
99,112.4456452822134,13.445645282213405
42,57.16446451773896,15.164464517738963
55,56.185883894145164,1.1858838941451637
379,209.86088980856894,169.13911019143106
275,178.1728366747725,96.8271633252275
102,174.8005643959583,72.8005643959583
78,108.82035313218323,30.82035313218323
25,27.06394065395388,2.0639406539538783
99,214.8057936314882,115.8057936314882
100,83.79349769078324,16.20650230921676
150,85.38857142755099,64.61142857244901
250,92.86005969570934,157.13994030429066
150,172.8488924842852,22.848892484285187
260,184.87583345726603,75.12416654273397
230,276.42888350761694,46.428883507616945
120,134.30439431271847,14.304394312718472
85,98.97515687904689,13.975156879046892
499,364.9918161501146,134.00818384988543
85,126.3230860031915,41.323086003191506
240,132.4371990222237,107.5628009777763
149,213.48777745730928,64.48777745730928
198,232.51654604134754,34.51654604134754
120,70.72720368745746,49.27279631254254
70,75.77165265275758,5.771652652757581
105,92.59794885515814,12.402051144841863
225,188.4744929492959,36.52550705070411
180,178.84862576906104,1.1513742309389556
60,87.86525675731309,27.86525675731309
125,150.91979862987392,25.919798629873924
295,287.14861550559334,7.851384494406659
59,54.049625614685624,4.950374385314376
100,107.15838123428485,7.158381234284846
61,120.53688628855613,59.53688628855613
270,221.04698217598147,48.95301782401853
299,139.62305582486994,159.37694417513006
125,101.95064955945286,23.049350440547144
80,70.94705782021772,9.052942179782278
36,48.62836737488172,12.62836737488172
60,49.52348477987924,10.47651522012076
320,262.35985899401993,57.64014100598007
500,56.50692432866353,443.49307567133644
65,53.997018396912395,11.002981603087605
80,91.61509979216919,11.61509979216919
125,106.87521359954489,18.124786400455108
390,177.5650141413914,212.4349858586086
80,124.85391835526023,44.853918355260234
239,228.0945715279964,10.905428472003592
45,51.19503216014481,6.195032160144812
145,162.42593064427047,17.425930644270466
59,64.85726385348029,5.8572638534802905
300,176.48197773624906,123.51802226375094
95,131.71433422918759,36.714334229187585
250,184.46716277616056,65.53283722383944
175,207.6228655374995,32.62286553749951
180,146.57293465460162,33.427065345398375
60,77.79517932937466,17.795179329374662
125,113.74229381976946,11.257706180230542
80,66.16688517013019,13.833114829869814
228,239.6261847965594,11.626184796559386
80,68.77598113008935,11.224018869910651
65,60.935138232798366,4.064861767201634
59,57.188883933439016,1.8111160665609845
416,335.2582799408171,80.74172005918291
120,112.44298388802665,7.557016111973354
70,109.47567833110429,39.47567833110429
65,102.769789520495,37.769789520494996
60,68.44263398782978,8.44263398782978
60,55.80685947595504,4.1931405240449635
225,212.95153966237118,12.048460337628825
49,50.99646911450219,1.9964691145021902
130,120.90420834638498,9.095791653615024
75,92.3727205893048,17.372720589304805
193,215.6228841341672,22.622884134167208
425,228.70431575472077,196.29568424527923
180,154.9917154095643,25.008284590435693
125,82.67060109374796,42.32939890625204
34,37.066885755037646,3.066885755037646
199,171.90854850225995,27.091451497740053
300,208.44249007990732,91.55750992009268
350,263.3620252063795,86.63797479362051
125,136.11334417527166,11.113344175271664
28,32.09145656511239,4.091456565112388
80,124.21589041254333,44.21589041254333
59,57.86343056224139,1.1365694377586095
575,258.4682032635321,316.5317967364679
100,115.67617603232306,15.676176032323056
60,76.35294962959946,16.352949629599465
400,220.95108294971794,179.04891705028206
300,129.0447288316257,170.9552711683743
55,82.08839303695873,27.088393036958735
199,210.55433039087563,11.554330390875634
165,190.49609696867478,25.496096968674777
129,102.44413847084931,26.55586152915069
94,105.04836488126946,11.048364881269464
89,112.73905126502032,23.739051265020322
42,73.86972470407649,31.86972470407649
249,164.5570818420584,84.44291815794159
90,128.2545630042865,38.254563004286496
37,56.72178599083523,19.72178599083523
65,63.42362354717244,1.5763764528275601
50,60.80647265382867,10.80647265382867
250,279.071047890987,29.071047890987018
90,93.86982305644803,3.869823056448027
120,152.38519013248558,32.385190132485576
100,66.05812608948929,33.94187391051071
100,62.76612972919779,37.23387027080221
210,220.97203769790022,10.97203769790022
150,165.3187272579881,15.318727257988087
63,54.26580305801722,8.73419694198278
250,176.3939571307198,73.6060428692802
100,63.139483446604274,36.860516553395726
180,275.48322042135476,95.48322042135476
80,87.30483756737556,7.304837567375557
215,71.87746523542235,143.12253476457767
700,145.3891234521724,554.6108765478276
130,185.38130509595464,55.381305095954644
75,71.27890728468209,3.7210927153179085
53,59.43197917779418,6.431979177794183
65,57.62582625759472,7.374173742405283
52,54.74004750773063,2.7400475077306297
91,102.82894700642738,11.828947006427384
140,136.027454123918,3.9725458760819947
33,53.134519104304864,20.134519104304864
198,189.50786792127622,8.492132078723785
75,78.70434023434262,3.7043402343426237
142,195.945878199457,53.94587819945701
150,199.2955662270734,49.29556622707341
45,44.346809658604776,0.6531903413952236
138,167.63915433380413,29.63915433380413
100,153.70867753496285,53.708677534962845
120,97.37052185911455,22.629478140885453
49,59.56987741769389,10.569877417693888
237,179.21888870671583,57.78111129328417
100,193.75203011617714,93.75203011617714
65,75.85584106474286,10.855841064742862
85,68.07155000638599,16.92844999361401
100,80.02395333343499,19.97604666656501
28,38.72249252150039,10.722492521500392
180,168.5228431215489,11.477156878451098
425,264.0557834869268,160.94421651307317
75,218.26642888257305,143.26642888257305
112,118.58349446178444,6.58349446178444
96,154.32778506492204,58.32778506492204
125,168.06368821366843,43.06368821366843
85,86.8888651984266,1.8888651984266005
40,38.04433154587373,1.9556684541262683
125,82.2008822527004,42.799117747299604
120,150.05090878868506,30.050908788685064
90,136.13760088725937,46.13760088725937
145,128.48019141302655,16.519808586973454
220,199.32035665417266,20.679643345827344
340,274.0513557295761,65.94864427042393
250,156.7693689265575,93.23063107344251
40,41.517123823807054,1.5171238238070544
38,54.82834819435583,16.828348194355833
63,107.72798830528998,44.72798830528998
169,176.8161824663571,7.816182466357105
45,67.96693116016162,22.96693116016162
100,59.92053688384742,40.07946311615258
105,164.6532350772512,59.653235077251196
135,124.40812362138361,10.59187637861639
133,190.3658850881509,57.36588508815089
125,117.27874803600854,7.721251963991463
80,55.65162882781776,24.34837117218224
62,55.69814939612203,6.301850603877973
80,72.17039998593664,7.8296000140633595
36,54.71737660276667,18.71737660276667
45,49.069987665205566,4.069987665205566
120,77.05339256838465,42.94660743161535
67,215.27818495340605,148.27818495340605
50,64.7817576099009,14.781757609900893
500,351.98372910414037,148.01627089585963
135,91.94074012550209,43.05925987449791
249,96.96609624378185,152.03390375621814
139,115.05180663860939,23.948193361390608
25,26.006262831080043,1.0062628310800434
120,179.83384765865307,59.83384765865307
125,167.18127483596248,42.18127483596248
50,101.77443266895507,51.77443266895507
100,110.40721836737767,10.407218367377666
265,192.10427046165654,72.89572953834346
110,115.02562641658216,5.025626416582156
189,140.6782390702825,48.3217609297175
230,170.0726257090363,59.92737429096371
59,53.86998390732592,5.130016092674083
50,48.40963375319346,1.5903662468065392
179,203.62961053969443,24.629610539694426
225,228.366925195929,3.3669251959290136
110,143.28327323662583,33.28327323662583
120,81.34795003153515,38.65204996846485
599,229.40538485510123,369.59461514489874
399,271.9633809393257,127.0366190606743
150,151.01864297272667,1.018642972726667
100,119.62841194872756,19.62841194872756
399,222.52492260590813,176.47507739409187
115,107.23385331099954,7.766146689000465
60,79.44176307986191,19.441763079861914
600,291.103095496991,308.896904503009
95,134.33360790472256,39.333607904722555
145,159.42861817099745,14.428618170997453
50,54.814386126951554,4.814386126951554
95,135.16940244666054,40.16940244666054
85,84.98949086699744,0.010509133002557292
60,60.49951053516856,0.4995105351685609
48,53.589230948756985,5.589230948756985
195,135.37546513228648,59.62453486771352
113,247.5230151034461,134.5230151034461
130,126.35865914858407,3.641340851415933
150,153.06798614394654,3.0679861439465412
85,88.64222350840674,3.642223508406744
70,64.27637584367201,5.723624156327986
245,139.02385902796684,105.97614097203316
250,197.4373903651065,52.562609634893505
90,101.12042739997305,11.120427399973053
45,48.99696234742771,3.9969623474277114
175,175.16538447436355,0.16538447436354886
46,47.26686337891116,1.266863378911161
109,111.54051537163626,2.5405153716362605
134,202.32016569220434,68.32016569220434
165,97.7056336966839,67.2943663033161
150,169.13987707292296,19.139877072922957
28,29.72018969015531,1.7201896901553084
95,91.66975360679719,3.3302463932028132
55,106.26700212765068,51.267002127650684
175,236.50063925107332,61.50063925107332
109,135.96962495382894,26.96962495382894
300,140.34750220238365,159.65249779761635
229,199.2320560845021,29.76794391549791
31,48.63899830435446,17.63899830435446
125,139.43381784172303,14.433817841723027
65,83.95306940468548,18.95306940468548
85,152.6916857845755,67.6916857845755
95,133.7787361492856,38.778736149285606
125,130.39715001280805,5.397150012808055
85,82.63697048486668,2.36302951513332
145,125.14362228720455,19.85637771279545
40,64.76764935943066,24.767649359430663
160,172.8190644848049,12.819064484804898
69,71.75926904502458,2.759269045024581
200,146.16662795129346,53.833372048706536
115,135.78955604526243,20.78955604526243
160,176.53635120730442,16.53635120730442
60,61.31955802814157,1.3195580281415715
45,56.39836911948141,11.398369119481409
198,236.24691216392768,38.246912163927675
49,106.26477191364775,57.26477191364775
65,65.89757485683121,0.8975748568312127
250,181.53478763109567,68.46521236890433
150,175.25488569506473,25.25488569506473
395,191.2565805766444,203.7434194233556
550,220.523519079624,329.476480920376
80,84.14698082932496,4.14698082932496
60,61.99817036417784,1.998170364177838
108,59.91823804074615,48.08176195925385
202,186.25881847235206,15.741181527647939
185,79.92538092902126,105.07461907097874
225,206.68392235791129,18.316077642088715
52,53.01168017567017,1.0116801756701719
65,58.147262824412856,6.852737175587144
150,94.04022696947789,55.959773030522115
100,66.31150282713622,33.68849717286378
50,102.66111980444252,52.66111980444252
155,92.97719457949796,62.02280542050204
145,136.47055167581843,8.529448324181573
249,220.0762951850514,28.923704814948593
299,274.84868861660067,24.15131138339933
333,290.93093386154067,42.069066138459334
175,73.41529504923102,101.58470495076898
120,86.40578759521361,33.59421240478639
125,86.96868896062256,38.03131103937744
133,146.2740182356146,13.27401823561459
53,49.396110743627595,3.6038892563724048
175,83.89024506897589,91.10975493102411
90,92.10784945031712,2.1078494503171186
290,112.32128563410178,177.6787143658982
98,142.86314298550153,44.863142985501526
75,124.02954265046085,49.029542650460854
120,172.03769534369445,52.03769534369445
195,147.58646185570564,47.413538144294364
325,193.52003614392964,131.47996385607036
50,70.1789477310568,20.178947731056795
175,79.97672011817929,95.02327988182071
149,78.4243927426304,70.5756072573696
126,115.77465811878437,10.225341881215627
65,71.10348222418406,6.103482224184063
138,170.31473759245935,32.31473759245935
130,234.00459198063217,104.00459198063217
131,164.31573170786788,33.31573170786788
33,50.46068591133063,17.46068591133063
90,124.10886079527572,34.10886079527572
350,249.5615881664484,100.43841183355161
100,73.84938307905406,26.150616920945936
55,67.32796849200199,12.327968492001986
110,83.87142442113026,26.128575578869743
30,31.894370865514517,1.8943708655145173
85,147.99861712754858,62.998617127548584
150,111.20705688696006,38.79294311303994
89,83.96217733921065,5.037822660789345
175,86.84411048175306,88.15588951824694
60,59.857399307738504,0.14260069226149596
90,96.57339988368696,6.57339988368696
46,58.378222818351574,12.378222818351574
45,53.61769403268115,8.61769403268115
65,63.10312288562427,1.8968771143757266
225,122.97478248591945,102.02521751408055
295,190.2510390205496,104.7489609794504
57,63.850222854571186,6.850222854571186
22,31.566260224823587,9.566260224823587
110,140.9604724330762,30.960472433076205
90,96.90157810801607,6.901578108016068
350,177.00417393575364,172.99582606424636
100,134.50610252641084,34.50610252641084
150,188.0689556618023,38.068955661802306
99,105.33490420443408,6.334904204434082
410,185.43571239719537,224.56428760280463
50,57.53725084270563,7.537250842705632
100,94.77387793137714,5.226122068622857
110,86.84634572645781,23.153654273542188
200,142.6177014125563,57.3822985874437
100,137.72057758368533,37.720577583685326
54,54.632494441316574,0.6324944413165738
130,99.53908739790042,30.460912602099583
140,143.769171090209,3.7691710902089994
50,81.36145979994424,31.361459799944242
80,65.32474718685958,14.675252813140418
149,102.09854418284107,46.90145581715893
60,112.2400806687871,52.2400806687871
120,111.84479646402319,8.15520353597681
89,67.71301770611849,21.286982293881508
50,61.620068867099576,11.620068867099576
79,69.51716778429564,9.482832215704363
125,175.92375069412722,50.92375069412722
225,179.13066699452636,45.869333005473635
250,145.00708930694395,104.99291069305605
85,59.20267064435196,25.79732935564804
165,175.0062839371419,10.006283937141887
125,119.55441931281027,5.445580687189732
306,326.5820357648876,20.58203576488762
64,102.39964752362592,38.399647523625916
118,95.70959881735959,22.29040118264041
275,261.8906741060821,13.109325893917912
75,65.16201074892456,9.837989251075442
145,271.5884601108236,126.58846011082358
160,203.02394623054218,43.02394623054218
175,213.20440381065467,38.20440381065467
60,59.73121172655202,0.2687882734479814
450,166.46766913789764,283.53233086210236
80,99.36248416521393,19.362484165213928
50,53.2464978318398,3.246497831839797
50,54.85154185829206,4.851541858292059
150,131.45955498854048,18.540445011459525
89,311.42738262102125,222.42738262102125
325,193.4836342217263,131.5163657782737
25,58.5011488711505,33.5011488711505
287,321.01742506805186,34.017425068051864
67,77.25042053549448,10.250420535494484
120,143.3747785201799,23.374778520179888
339,308.2242889628297,30.77571103717031
125,108.21378753239634,16.78621246760366
175,127.17717643332332,47.822823566676675
99,143.62572796224595,44.625727962245946
90,67.1519968258259,22.848003174174096
78,94.62408463766661,16.624084637666613
199,188.58242365043537,10.417576349564627
499,268.34912290543986,230.65087709456014
125,135.29456108015933,10.294561080159326
48,54.20095223274517,6.200952232745173
90,192.9318652299336,102.9318652299336
39,56.32914459012035,17.32914459012035
80,90.43074985443566,10.43074985443566
400,185.39148615948133,214.60851384051867
60,58.04143813663276,1.9585618633672368
100,102.33051063105772,2.33051063105772
60,71.25909690654446,11.259096906544457
150,148.25424038712424,1.7457596128757586
80,60.05457521124267,19.94542478875733
150,136.6087295924783,13.391270407521688
190,227.49056050801133,37.49056050801133
125,85.19066030636685,39.80933969363315
165,182.59535143062513,17.59535143062513
289,206.07474791156574,82.92525208843426
128,135.7741792551331,7.774179255133106
90,118.63806531112331,28.638065311123313
120,197.63616262449858,77.63616262449858
90,153.26153104104202,63.26153104104202
350,243.39645942053863,106.60354057946137
75,95.56436468090808,20.564364680908085
27,68.8456579331304,41.8456579331304
381,282.281954766645,98.71804523335499
585,247.3296181818419,337.6703818181581
350,225.46158459713942,124.53841540286058
32,64.07173348295852,32.07173348295852
475,210.82558783525707,264.17441216474293
197,201.7499212398522,4.749921239852199
250,127.04812297560372,122.95187702439628
340,209.03658352130836,130.96341647869164
235,194.09735637953085,40.90264362046915
137,179.09104358134837,42.09104358134837
176,181.93499787936776,5.9349978793677565
59,132.23265465735548,73.23265465735548
85,66.65713182166282,18.342868178337184
187,213.29331881882476,26.29331881882476
85,81.20956090559521,3.790439094404789
120,166.13966890160802,46.13966890160802
239,229.0234645563454,9.976535443654598
229,237.8400239626475,8.840023962647507
20,54.67028376025578,34.67028376025578
75,72.80384778841719,2.196152211582813
100,78.98645916458136,21.013540835418638
714,676.9193919631753,37.08060803682474
360,146.0503299977098,213.9496700022902
70,53.70627340964387,16.29372659035613
130,172.57096843108343,42.57096843108343
67,61.78229112997127,5.21770887002873
60,51.86069757543256,8.13930242456744
110,191.39349963832254,81.39349963832254
80,118.00250550614616,38.002505506146164
125,130.75938390609213,5.7593839060921255
545,135.8189021206365,409.1810978793635
350,152.64854691711295,197.35145308288705
139,154.13323754687892,15.133237546878917
120,106.05468190706293,13.945318092937072
94,143.618044232175,49.61804423217501
118,123.78620831732006,5.78620831732006
40,53.9263919971649,13.926391997164899
325,241.32481539513796,83.67518460486204
350,121.74358779792573,228.25641220207427
96,56.68689790443947,39.31310209556053
100,221.4711469741064,121.4711469741064
285,154.59172306145626,130.40827693854374
225,94.0309825275457,130.9690174724543
189,218.39658568280313,29.396585682803135
175,156.496116251072,18.50388374892799
79,85.11375896794524,6.113758967945245
35,53.80862178303094,18.808621783030937
75,75.67132646098807,0.6713264609880696
398,353.5677489788536,44.432251021146385
130,148.04417119496657,18.044171194966566
149,162.94647798713711,13.946477987137115
40,35.713888727286,4.2861112727140025
60,87.39235262202968,27.392352622029676
175,150.78571287245535,24.21428712754465
65,62.3182432057406,2.6817567942593996
210,164.73536554725894,45.26463445274106
42,60.16104693273764,18.16104693273764
25,50.41509266018621,25.41509266018621
174,120.2275845694307,53.772415430569296
38,40.53037086495138,2.5303708649513794
90,73.98131621129001,16.018683788709993
70,74.8675688816065,4.867568881606502
75,89.66621155119445,14.66621155119445
170,149.38786256024244,20.61213743975756
250,96.11640416023631,153.8835958397637
130,171.50571853774576,41.505718537745764
150,198.79194308521457,48.79194308521457
65,57.45990813132442,7.540091868675582
122,129.7702819601046,7.770281960104597
87,97.15164616278481,10.151646162784814
86,86.69699481780106,0.6969948178010554
300,118.6901873403936,181.3098126596064
120,130.14640138616565,10.14640138616565
372,205.87572367079653,166.12427632920347
205,235.06652386969873,30.066523869698727
75,145.80337083038268,70.80337083038268
185,180.70172094664377,4.298279053356225
199,194.33279351643176,4.667206483568236
125,144.40848476915676,19.408484769156757
170,220.11335438510312,50.11335438510312
80,72.85873474392314,7.1412652560768635
129,148.88537520099504,19.885375200995043
100,93.71607953201593,6.283920467984075
125,128.98175101995804,3.9817510199580397
65,64.67498873615101,0.32501126384899237
230,184.97556558880055,45.02443441119945
100,62.4958646365639,37.5041353634361
90,186.32868666985775,96.32868666985775
400,214.39636484515887,185.60363515484113
175,129.8807779964771,45.11922200352291
109,99.85769707516022,9.142302924839782
249,246.26826611036242,2.7317338896375816
159,213.20869953034668,54.20869953034668
62,60.75164088834517,1.2483591116548283
55,54.36111771295903,0.6388822870409712
225,235.8065439171917,10.806543917191703
79,69.60425261263875,9.395747387361254
50,92.90033714836188,42.900337148361885
90,107.89127712758763,17.891277127587628
139,166.30172022789324,27.30172022789324
198,181.76712643534736,16.232873564652635
100,168.4344908595128,68.4344908595128
110,178.9520676838278,68.9520676838278
175,147.4253936467153,27.574606353284707
47,64.2319315489753,17.231931548975297
169,124.75907249754971,44.24092750245029
75,83.16232492389062,8.162324923890623
250,138.23113995159713,111.76886004840287
85,204.50696810998255,119.50696810998255
249,207.0613886145014,41.938611385498604
95,97.02728774918623,2.027287749186229
215,231.52513181686138,16.525131816861375
150,211.60543509067767,61.60543509067767
299,119.81153711331048,179.18846288668954
200,220.9470507720869,20.947050772086897
150,107.21910661102574,42.78089338897426
104,201.92666557790554,97.92666557790554
135,189.2476262343384,54.24762623433841
47,67.45364217255586,20.45364217255586
210,161.30317200154772,48.69682799845228
130,135.62449855074092,5.624498550740924
195,190.9780389802991,4.02196101970091
49,63.208629474104484,14.208629474104484
80,69.81326548788101,10.186734512118989
117,156.82394638299274,39.823946382992744
275,157.610427606862,117.389572393138
275,187.23370458998983,87.76629541001017
150,122.49837565553392,27.50162434446608
75,161.0801375140623,86.0801375140623
200,236.63174268736333,36.63174268736333
155,214.47548016631674,59.47548016631674
70,89.68438625042388,19.684386250423884
150,136.87093642162426,13.129063578375735
245,190.2199505455929,54.780049454407106
129,236.79528550262356,107.79528550262356
227,243.52655857155887,16.526558571558866
70,64.33546331769755,5.6645366823024546
79,80.19638451895428,1.1963845189542752
50,56.87951750376043,6.879517503760432
100,117.61485892721115,17.614858927211145
95,99.27662811343366,4.2766281134336595
300,194.23757459752764,105.76242540247236
100,113.02881997914493,13.028819979144927
135,90.72330231637177,44.27669768362823
31,40.40527213320445,9.405272133204448
70,67.71896735677151,2.2810326432284853
268,275.17160012871057,7.1716001287105655
50,52.98121168144229,2.9812116814422893
225,183.50810087565227,41.491899124347725
144,122.73307464403483,21.26692535596517
125,149.02496325736436,24.024963257364362
139,95.02622013254773,43.973779867452265
625,271.6030082623191,353.3969917376809
120,118.0543613507795,1.9456386492204985
58,59.55491024208465,1.5549102420846523
74,80.94562973436892,6.9456297343689215
100,246.4901442101451,146.4901442101451
140,166.69588765464195,26.69588765464195
60,70.33315038703135,10.333150387031353
200,84.98881486540611,115.01118513459389
175,145.7242729185443,29.2757270814557
52,49.99359525813637,2.0064047418636335
72,89.7685189176412,17.768518917641202
30,59.52433722694757,29.524337226947573
150,216.04553926818775,66.04553926818775
90,85.37918569612847,4.620814303871526
150,123.33917666793596,26.66082333206404
350,180.7193821876257,169.2806178123743
250,272.83720551393253,22.83720551393253
50,53.28272835868716,3.2827283586871587
140,171.14289447837123,31.142894478371232
375,253.58536232221275,121.41463767778725
89,83.75460291869281,5.245397081307189
60,41.69607135070923,18.303928649290768
110,48.438946253470924,61.561053746529076
28,29.112394517782988,1.1123945177829881
34,46.75733986292862,12.757339862928617
27,62.04695347342538,35.04695347342538
110,140.63097098855664,30.63097098855664
40,61.731465909516054,21.731465909516054
130,197.33070998139343,67.33070998139343
90,62.74763283701257,27.252367162987433
120,66.55889028563203,53.44110971436797
95,51.06305951330868,43.93694048669132
60,52.80164167779877,7.19835832220123
500,156.0505084132767,343.9494915867233
150,178.7244896993371,28.724489699337113
250,248.90185677011928,1.0981432298807192
77,75.02816683101616,1.971833168983835
140,143.5503488224393,3.550348822439304
195,140.9878755692501,54.01212443074991
82,67.57719248774661,14.422807512253385
89,92.50729321629304,3.5072932162930357
89,103.07214957371009,14.072149573710092
150,180.0610024793409,30.061002479340914
98,154.18259153224656,56.18259153224656
155,137.75260088608565,17.247399113914355
50,79.02402543231658,29.024025432316577
67,66.11341172346424,0.8865882765357611
209,260.7735772878614,51.77357728786137
48,56.96563269473255,8.965632694732548
84,122.19331238309422,38.193312383094224
66,78.77950921007901,12.779509210079013
50,57.04560311256238,7.045603112562382
62,51.03363344425479,10.96636655574521
390,330.2273919414921,59.7726080585079
169,165.41152558975264,3.5884744102473576
85,78.7185554682947,6.281444531705304
60,80.06057946684714,20.060579466847145
39,43.72707579060488,4.727075790604879
160,179.03683997154448,19.03683997154448
369,275.91174452736686,93.08825547263314
139,110.55301617684236,28.446983823157638
130,136.8286850740955,6.828685074095489
60,76.31175272600427,16.311752726004272
110,196.94372683430743,86.94372683430743
32,69.0068231639704,37.006823163970395
115,105.61976384237154,9.38023615762846
130,93.98528111232162,36.014718887678384
110,115.70753551999172,5.707535519991723
150,160.33313882739589,10.333138827395885
40,46.90289096161877,6.902890961618773
79,49.1458042877733,29.854195712226698
54,52.19044789666722,1.809552103332777
50,58.95630637772656,8.956306377726563
45,52.29731781752712,7.297317817527123
185,256.3336503238026,71.3336503238026
55,62.635481508360556,7.635481508360556
399,236.65423714889016,162.34576285110984
309,289.21935980185106,19.780640198148944
128,191.60442440421718,63.604424404217184
675,506.4691932259916,168.5308067740084
120,166.9409424511908,46.94094245119081
100,118.1261128244437,18.126112824443695
41,53.35263585060114,12.352635850601139
110,76.81907680527488,33.180923194725125
141,207.56810247850052,66.56810247850052
175,163.93521766229938,11.06478233770062
120,50.97702348204968,69.02297651795033
85,66.50345258421665,18.496547415783354
85,71.08529734206692,13.914702657933077
67,100.8807514687455,33.8807514687455
299,181.2217495189144,117.77825048108559
700,197.59856579221193,502.40143420778804
60,45.419950211886,14.580049788114003
50,114.28085810311087,64.28085810311087
168,231.8201131598157,63.82011315981569
265,188.9377548021109,76.0622451978891
135,118.89882103154537,16.101178968454633
140,181.6359747740612,41.6359747740612
60,52.8820043328807,7.1179956671193025
98,75.067994881408,22.932005118592002
150,153.5053217466927,3.5053217466926867
149,163.99547291854822,14.995472918548217
75,78.09838741027394,3.0983874102739435
130,61.650892453887884,68.34910754611212
80,102.17832953093311,22.178329530933112
120,156.72344603406142,36.723446034061425
50,73.84415576680527,23.844155766805272
100,132.50493403187193,32.504934031871926
220,196.72978759772332,23.270212402276684
450,224.76816641445203,225.23183358554797
150,62.78990694773407,87.21009305226593
68,101.86548982449608,33.86548982449608
255,107.82511392901452,147.17488607098548
400,234.51254333514618,165.48745666485382
98,80.81777017815602,17.182229821843976
250,158.17758965985985,91.82241034014015
70,61.52170001331957,8.478299986680433
239,237.07652053347275,1.9234794665272545
80,82.54895151053208,2.5489515105320777
400,205.18931342178743,194.81068657821257
400,214.64877448746907,185.35122551253093
250,81.1339726558076,168.8660273441924
42,75.14825234800502,33.148252348005016
49,50.97774944087776,1.9777494408777585
50,58.08621412832812,8.086214128328123
137,182.95399501945812,45.95399501945812
130,163.37457263287482,33.374572632874816
70,86.29717065765261,16.297170657652615
95,63.97732625539409,31.02267374460591
80,66.20291684142477,13.797083158575234
149,210.51865349489222,61.51865349489222
50,58.812868070115286,8.812868070115286
140,154.09514831371,14.095148313710013
50,96.50920640568557,46.509206405685575
65,105.87228664218345,40.872286642183454
60,61.91178271142699,1.9117827114269872
70,57.9424415183945,12.057558481605497
200,174.13567460434157,25.864325395658426
130,167.83752494648516,37.83752494648516
99,82.19792119792545,16.802078802074547
50,65.04427746196342,15.044277461963418
86,106.17542819903319,20.175428199033192
