num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
0.498953389301241,-0.3502203326841217,-0.39171885114951205,-0.24663768806086234,0.7985933894326964,0.7418073663601854,-0.4009241587515116,-0.6248389617781407,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.36270851134576965,-0.4609689875072531,-0.5147025138596649,4.127354436051735,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.25619790394656,-0.4609689875072531,-0.27089461705255724,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,-0.0766395333113732,0.3868840340950218,-0.24663768806086234,0.24727123506098092,0.07529606551268789,-0.1415467760098864,-0.13466510199196344,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.09040308632580192,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,-0.037440826663174775,-0.4609689875072531,-0.8234381067304254,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8804693094440457,5.207241591606307,2.7226926898286234,1.6881561333754018,0.4678000968096671,0.8624922872813094,-0.32486734707956266,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.19761392033293096,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,0.6198782059236718,-0.4609689875072531,-0.5557836974836488,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.6030428422990357,1.172250615964052,1.5857962608370957,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3920218593547928,0.3452012934819221,0.3868840340950218,-0.19758104958631204,-0.14968071608665423,-0.2632986111240833,-0.17937940985351727,-0.6004987346041422,-0.05121924228830375,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.987400839390494,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.08352205756204836,-0.24764592072223973,-0.3408793095805251,-0.5378697662566073,-0.31218723432924494,4.704868266920053,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0943323693369422,0.14719930255486244,0.3868840340950218,-0.1765567759543619,-0.19378648843639146,-0.50072411276529,-0.4609689875072531,-0.7828217353527719,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5760812463023796,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.964295739569001,1.534082514917734,0.3868840340950218,0.11357820016654993,8.759685298560267,4.468541859765521,-0.3988221234608639,-0.6309439883135269,-0.13440698163696055,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,0.4809740869624393,1.9440898045840895,0.41562693134556683,0.3354827797604554,0.2615228702870143,-0.43374866758781305,-0.7269921959289541,-0.019329864922956876,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6897113493726434,0.7349271630483777,2.7226926898286234,0.5575407783612303,1.9012376981761272,1.4322415127648362,-0.37729994341597484,-0.6315018001429409,2.5148838440274717,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.1918187401163294,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.3780649204528185,-0.4609689875072531,-0.7792742592418814,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,8.243480009074947,0.3868840340950218,1.0568672771200458,-0.017363399037442512,0.9064253017417614,-0.4609689875072531,-0.6790560476941059,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,9.641779010166351,-0.6789499842835011,0.11817106265462242,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.08352205756204836,-0.3313478916628681,-0.12071489664564956,-0.5533277493099709,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.21036331680945444,0.3868840340950218,-0.1625405935330618,-0.5907384395840266,-0.5752024459095394,0.12232373676760368,-0.005653060121192714,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,0.7377281666265624,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5641295609818987,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.29137700741071815,0.26119582630331356,0.0834375537882636,0.30215812762126376,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,-0.03988373180871317,-0.15984412311723126,-0.4683415409058209,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5303836259643274,0.049412138577529734,0.5714929040022264,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.39549875093803866,-0.42208280452791297,-0.30518146733778884,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.40798241230193305,5.058501345562226,1.2180533749649969,0.357535665935324,-0.25742566537460876,-0.3693621286686935,-0.47946062304664416,3.229334594610709,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5189152808606996,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.41203558834718906,1.9440898045840895,0.5810178839169079,-0.4804740087096835,-0.5287490572369138,-0.4609689875072531,-0.15300947605419557,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,0.02113929592441396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5817934488426587,1.0701743907470953,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.599193696586094,0.7056164406272154,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,-0.16960388263867396,-0.39171885114951205,-0.24663768806086234,0.820646275607565,0.6923740070407775,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09642559073446028,-0.058529595134493295,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.34462279929729,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7966428793190916,-0.09619826654240349,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5670296022724712,0.0834375537882636,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.4541714330041421,-0.28199803313586597,0.2419130626294836,-0.415601780836438,-0.278535312613046,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,1.2053779302116077,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,2.1566780426614565,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.21540838381203767,-0.17937940985351727,-0.39182850636210964,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.7782725306920838,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.4178307685637906,-0.39171885114951205,-0.24663768806086234,0.6883289585583533,0.1151798314111487,-0.39615868934676796,-0.7588081001041944,0.12167133796710537,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5129833782208921,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.820646275607565,0.46976469049131375,-0.3623446127527232,-0.5068620177308166,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.6784303517449435,-0.5245797810594207,-0.39118164401684546,-0.4609689875072531,-0.5950787444831026,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,2.556248477376549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0943323693369422,0.12112099158015537,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.44496422795109986,-0.06400589851475313,-0.22505040242982718,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,-0.25556572249894666,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.612112062335008,-0.1887657270671173,0.5543013286761775,-0.31218723432924494,4.704868266920053,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.38283304031913684,0.09581041719926131,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,0.5105571021357808,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,-0.10728078367566009,-0.4609689875072531,-0.6726347441826204,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,2.059588729250655,0.528161132214841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09642559073446028,-0.31931270488156394,1.9440898045840895,0.0441980971811145,0.7765405032578278,1.1658547194058178,-0.4609689875072531,-0.5699428221184352,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,0.20225351461257735,-0.39171885114951205,-0.24663768806086234,0.15905969036150644,0.1015617352631615,-0.33134839118628273,-0.31673883167528727,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.2502534739477446,2.7226926898286234,5.260845992108742,4.834271559433653,4.276606437075953,-0.2239826780548087,-0.31460615401334857,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5427747114785919,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6897113493726434,0.1995973905398076,1.9440898045840895,1.3371909255460477,0.7985933894326964,0.2516514265926774,-0.40579264348274424,-0.439093337065209,0.03180469643226325,-0.30851595192918385,-0.12949986717499237,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6029373862521058,0.900047355523916,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5782782472765707,0.21953917380070895,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.5222107823272593,0.4463752275700296,0.4855350067420824,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.312358488621642,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.2543172710920672,-0.4609689875072531,-0.6517542747904815,0.41861430125488547,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5668977822138089,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.35698137628947413,-0.39171885114951205,-0.24663768806086234,-0.08352205756204836,-0.3357820673454231,-0.4609689875072531,-0.7522589118510196,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.5467820412619284,0.6873885461835082,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.14546074848988197,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.5064451033112377,-0.14688830238401945,0.6971237054853738,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5149870431125604,0.6732113017545953,0.5141876460387633,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,4.07731398624783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.24727123506098092,-0.021294559410184266,-0.318537049142243,-0.16214786099638462,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.4232628799852826,-0.309744958466121,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.01602175706368874,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,4.07731398624783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.6216313898138169,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5982621681697888,-0.4609689875072531,-0.4521876701114244,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,1.1654869193395556,0.19019999737963014,0.048795259487163345,-0.03406912160254302,0.5030842461161711,0.5753132724123696,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.017963333618282305,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,0.7013685536499186,-0.35627542579950855,-0.48512817195140234,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,-0.4062404081305875,0.3868840340950218,-0.07026739256947591,-0.2378922607861287,-0.3906543637821959,-0.07210717812909695,-0.23487415386474136,1.3522825923542434,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.987400839390494,-0.41203558834718906,0.3868840340950218,-0.1275001374798116,1.0632280235311198,-0.022944378136544468,-0.410685136542148,-0.49662896910682097,0.3276781359586205,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,1.511964243564532,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.2436697255712866,-0.4609689875072531,-0.4280748050503729,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
