Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
106854,0,0.0,0,0.0,18,490.3,0.011111111,0.022222222,0.0,0.0,Sep,2,2,1.0,13.0,Returning_Visitor,False
101671,0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8.0,1.0,Returning_Visitor,False
112031,0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2,2,7.0,3.0,Returning_Visitor,False
105294,0,0.0,1,226.0,19,797.1666667,0.0,0.014035088,0.0,0.0,May,3,3,6.0,,Returning_Visitor,True
107488,1,15.2,0,0.0,30,515.5333333,0.0,0.016666667,0.0,0.0,Sep,2,2,1.0,2.0,Returning_Visitor,False
109983,4,364.3333333,2,19.0,85,3642.066026,0.007777778,0.029549858,5.052145956,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
106456,2,109.8,0,0.0,32,897.3619048,0.005882353,0.035620915,0.0,0.0,Sep,2,10,4.0,,Returning_Visitor,False
110709,1,94.0,0,0.0,54,1210.921324,0.005454545,0.008671329,0.0,0.0,Dec,2,2,3.0,,Returning_Visitor,False
105787,0,0.0,0,0.0,21,1280.02,0.0,0.019047619,7.232201859,0.0,Nov,2,2,1.0,20.0,Returning_Visitor,False
107601,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,,11.0,Returning_Visitor,False
104163,7,105.75,0,0.0,124,3394.130159,0.001587302,0.012918871,5.921482086,0.0,May,2,2,3.0,11.0,Returning_Visitor,True
111031,0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,0.0,0.0,Nov,2,2,6.0,2.0,Returning_Visitor,False
104714,0,0.0,0,0.0,60,1147.615584,0.004285714,,0.0,0.8,May,2,4,,2.0,Returning_Visitor,False
108096,2,1145.25,3,91.30357143,46,2756.19246,0.0,,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
100317,0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,Mar,4,1,1.0,1.0,Returning_Visitor,False
102907,2,38.5,2,15.0,50,1766.855952,0.002884615,0.013141026,12.83705128,0.8,May,3,2,4.0,3.0,Returning_Visitor,False
105587,1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,Jul,1,1,1.0,4.0,Returning_Visitor,False
111116,0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,Dec,1,1,6.0,3.0,Returning_Visitor,False
111990,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
102239,4,91.0,1,188.0,160,2418.52904,0.004878049,,0.58275,0.0,May,2,6,1.0,6.0,Returning_Visitor,False
103242,0,,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1.0,4.0,Returning_Visitor,False
108178,0,0.0,0,0.0,8,166.0,0.0625,0.116666667,0.0,0.0,Nov,3,2,6.0,,Returning_Visitor,False
106057,0,0.0,0,0.0,27,263.2666667,0.0,0.038518519,0.0,0.0,June,2,2,1.0,,Returning_Visitor,False
103722,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4.0,3.0,Returning_Visitor,False
107884,3,75.6,0,0.0,14,178.59,0.0125,0.00625,0.0,0.0,Aug,3,2,1.0,4.0,Returning_Visitor,True
109158,1,13.75,0,0.0,32,855.5416667,0.000840336,0.027058824,22.95499447,0.0,Nov,2,2,2.0,6.0,Returning_Visitor,False
105278,3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,May,2,2,7.0,,,True
109037,0,0.0,0,0.0,49,938.0416667,0.00375,0.010664683,0.0,0.0,Dec,1,1,7.0,2.0,Returning_Visitor,False
106422,10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0.0,Sep,2,2,5.0,1.0,Returning_Visitor,False
101528,2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,Mar,2,2,7.0,1.0,Returning_Visitor,False
108041,9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,Dec,3,2,2.0,6.0,Returning_Visitor,False
106269,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,3,2,2.0,3.0,New_Visitor,True
111654,2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,2,4.0,2.0,Returning_Visitor,True
102890,1,37.0,0,0.0,23,1817.0,0.053333333,,0.0,0.0,May,3,2,1.0,,Returning_Visitor,False
107354,10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0.0,Nov,3,2,1.0,20.0,Returning_Visitor,False
109117,0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,True
100764,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,,3.0,Returning_Visitor,False
104024,8,149.5,0,0.0,55,2598.991667,0.003278689,0.008196721,48.72995628,0.0,May,2,4,8.0,2.0,,True
110732,8,225.4166667,0,0.0,44,1254.112179,0.007092199,0.030129179,0.0,0.0,Dec,3,2,3.0,1.0,Returning_Visitor,False
106430,2,64.4,0,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,June,1,1,1.0,5.0,New_Visitor,True
105580,2,13.0,0,0.0,6,47.13333333,0.04,0.06,20.94544525,0.0,Nov,1,2,2.0,4.0,Returning_Visitor,False
109947,0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,Nov,2,2,1.0,13.0,Returning_Visitor,False
111097,0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,True
103144,12,637.9388889,0,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,May,3,2,1.0,1.0,Returning_Visitor,False
100859,0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,1,2,1.0,8.0,New_Visitor,False
111480,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3.0,2.0,,True
110530,0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
108184,0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2.0,3.0,Returning_Visitor,False
105670,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,,1.0,Returning_Visitor,False
101962,0,0.0,0,0.0,8,357.25,0.0,0.0625,0.0,0.0,Mar,2,10,4.0,3.0,Returning_Visitor,True
102494,0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,May,1,1,8.0,1.0,Returning_Visitor,False
103343,2,108.0,0,0.0,8,316.5,0.033333333,0.040740741,0.0,0.0,May,3,2,3.0,11.0,Returning_Visitor,True
106942,13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,June,2,2,1.0,4.0,Returning_Visitor,False
103983,0,0.0,0,0.0,4,112.0,0.0,0.075,0.0,0.6,May,2,2,4.0,3.0,Returning_Visitor,False
101865,4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,Mar,2,6,6.0,7.0,New_Visitor,False
101155,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1.0,9.0,Returning_Visitor,True
108796,1,0.0,0,0.0,2,66.5,0.0,0.1,0.0,0.0,Dec,2,2,9.0,2.0,Returning_Visitor,True
102718,5,95.325,0,0.0,15,743.6666667,0.01,0.03,19.4281,0.0,May,2,2,1.0,2.0,Returning_Visitor,False
111384,4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
102269,0,0.0,1,0.0,14,101.0,0.13125,0.16875,0.0,0.6,May,3,2,1.0,13.0,Returning_Visitor,False
107931,2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2,2,1.0,1.0,Returning_Visitor,False
100733,0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1.0,3.0,Returning_Visitor,True
101292,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
109628,0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
107178,6,35.1,0,0.0,138,6440.235256,0.001891253,0.027316655,0.0,0.0,June,2,2,3.0,3.0,Returning_Visitor,False
104046,0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0.0,0.6,May,2,2,5.0,1.0,Returning_Visitor,False
103818,1,51.0,2,176.0,37,1420.733333,0.0,0.012612613,102.3538378,0.0,May,2,5,7.0,4.0,Returning_Visitor,True
109389,0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,False
101201,4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4.0,8.0,Returning_Visitor,False
102413,0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,May,2,2,6.0,2.0,New_Visitor,True
104589,0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,May,1,1,4.0,3.0,Returning_Visitor,True
108176,4,63.875,1,0.0,43,1329.686508,0.015646259,0.036603499,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
104394,4,61.5,0,0.0,40,1115.878205,0.0,0.003216374,0.0,0.0,May,3,2,,11.0,New_Visitor,False
107977,12,975.6466667,4,276.08,53,2822.623603,0.006666667,,0.0,0.0,Sep,3,2,8.0,2.0,Returning_Visitor,True
105084,1,43.0,0,0.0,36,2362.5,0.0,0.016190476,0.0,0.6,May,2,5,1.0,4.0,Returning_Visitor,False
106050,0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,0.0,Jul,2,2,3.0,13.0,Returning_Visitor,True
103687,7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,May,1,2,3.0,4.0,New_Visitor,False
102141,9,,0,0.0,28,717.2190476,0.005882353,0.017058824,0.0,1.0,May,2,2,5.0,4.0,Returning_Visitor,True
104581,6,102.5,1,10.0,23,237.25,0.0,0.005185185,0.0,0.0,May,2,2,1.0,4.0,Returning_Visitor,False
105389,0,0.0,0,0.0,7,94.33333333,0.0,0.028571429,0.0,0.0,May,2,5,2.0,3.0,Returning_Visitor,False
106675,19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,Sep,2,2,9.0,1.0,Returning_Visitor,False
101070,6,160.0952381,3,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,0.0,Mar,3,2,6.0,10.0,Returning_Visitor,False
109020,8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
101921,3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,Mar,2,4,1.0,10.0,Returning_Visitor,False
101347,3,1499.571429,1,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,Mar,2,6,7.0,1.0,Returning_Visitor,False
100537,0,0.0,1,1411.0,1,1411.0,0.0,0.1,0.0,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,False
108523,0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0.0,0.0,Nov,1,1,2.0,2.0,Returning_Visitor,False
107724,3,40.8,1,12.0,5,96.0,0.028571429,0.042857143,0.0,0.0,Sep,3,2,7.0,,Returning_Visitor,True
107459,3,204.4,0,0.0,4,117.0,0.0,0.028571429,0.0,0.0,Nov,2,2,6.0,2.0,New_Visitor,False
110247,0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,2,4.0,1.0,Returning_Visitor,False
101024,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,False
102699,0,0.0,0,0.0,40,1111.245175,0.01475,0.020429089,0.0,0.0,May,3,2,1.0,2.0,Returning_Visitor,False
109928,0,0.0,0,0.0,8,181.0,0.025,0.070833333,0.0,0.0,Nov,2,2,4.0,13.0,Returning_Visitor,False
105359,0,0.0,0,0.0,21,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,2,4.0,2.0,Returning_Visitor,False
108646,2,147.5,7,209.0,48,698.6715201,0.004487179,0.01989011,68.91364255,0.0,Nov,3,2,7.0,11.0,Returning_Visitor,False
108030,0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,False
105607,2,,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,June,2,2,8.0,4.0,Returning_Visitor,False
110444,0,0.0,0,0.0,8,83.5,0.075,0.1,0.0,0.0,Dec,2,2,5.0,2.0,Returning_Visitor,False
102552,0,0.0,0,0.0,7,50.5,0.057142857,0.1,0.0,0.0,May,3,2,1.0,3.0,Returning_Visitor,True
111030,4,47.83333333,0,0.0,69,2499.990079,0.0,,0.0,0.0,Nov,2,2,8.0,2.0,New_Visitor,False
106513,2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,Sep,3,2,9.0,2.0,New_Visitor,False
109723,5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9.0,1.0,Returning_Visitor,False
108517,0,0.0,1,100.0,19,1645.679762,0.002222222,0.02962963,0.0,0.0,Dec,2,5,6.0,,Returning_Visitor,False
104837,6,449.25,0,0.0,29,778.3583333,0.013793103,0.024137931,0.0,0.0,May,3,2,5.0,,Returning_Visitor,True
110428,1,5.0,0,0.0,63,1405.327056,0.003174603,0.006349206,8.44235219,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
102082,0,0.0,0,0.0,4,214.0,0.0,0.05,0.0,0.0,Mar,2,2,3.0,,Returning_Visitor,False
112215,0,0.0,0,0.0,69,2077.806007,0.004830918,0.018561873,0.0,0.0,Nov,2,2,,,Returning_Visitor,False
100463,0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,Mar,3,2,4.0,14.0,Returning_Visitor,True
101185,6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,Mar,1,2,,2.0,,True
104867,3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,May,1,1,3.0,4.0,Returning_Visitor,True
110783,0,0.0,0,0.0,11,460.8333333,0.027272727,,0.0,0.0,Dec,3,2,6.0,2.0,Returning_Visitor,True
106485,2,165.2,0,0.0,36,983.425,0.0,0.010526316,0.0,0.0,Aug,2,4,8.0,6.0,New_Visitor,True
109456,2,22.0,3,41.5,67,3397.957955,0.0,0.015504136,0.0,0.0,Dec,2,2,2.0,2.0,Returning_Visitor,True
104609,4,112.0,0,0.0,39,1379.5,0.006349206,0.027777778,0.0,0.0,May,2,5,2.0,,Returning_Visitor,False
108726,4,33.91666667,4,785.875,251,9297.575489,0.011608301,0.027881156,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
101538,1,,0,0.0,7,157.5,0.0,0.025,0.0,0.0,Mar,2,2,3.0,3.0,New_Visitor,False
108283,8,111.5416667,3,226.0,68,1664.14881,0.002702703,0.021846847,6.693658292,0.0,Dec,2,1,1.0,2.0,Returning_Visitor,False
106976,0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,Sep,1,1,3.0,4.0,Returning_Visitor,False
110933,0,0.0,0,0.0,6,90.16666667,0.033333333,,0.0,0.0,Nov,3,2,4.0,1.0,Returning_Visitor,True
102405,0,0.0,0,0.0,10,196.5,0.044444444,0.066666667,0.0,0.6,May,2,2,1.0,3.0,Returning_Visitor,False
107467,1,23.2,0,0.0,24,704.5666667,0.0,0.011538462,14.22049566,0.0,Aug,2,2,2.0,1.0,Returning_Visitor,False
108921,0,0.0,0,0.0,6,111.75,0.0,0.066666667,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
101993,2,15.5,0,0.0,28,550.0666667,0.0,0.006666667,0.0,0.0,Mar,2,2,1.0,2.0,New_Visitor,False
105933,0,0.0,0,0.0,16,149.9,0.05625,0.1,0.0,0.0,June,2,2,7.0,1.0,Returning_Visitor,False
106905,4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,Oct,3,2,1.0,13.0,Returning_Visitor,False
104159,0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,May,3,2,4.0,20.0,Returning_Visitor,False
102290,0,0.0,0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,May,2,2,1.0,4.0,Returning_Visitor,False
104392,2,,0,0.0,25,384.1571429,0.007407407,0.008333333,0.0,0.0,May,2,2,4.0,4.0,Returning_Visitor,False
102687,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3.0,,Returning_Visitor,False
105843,0,0.0,0,0.0,6,1156.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1.0,20.0,Returning_Visitor,False
107438,4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1.0,5.0,Returning_Visitor,False
105042,0,,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0.0,0.8,May,2,2,4.0,6.0,Returning_Visitor,False
101691,4,74.0,0,0.0,37,2517.048459,0.005128205,0.019615385,0.0,0.0,Mar,3,2,2.0,1.0,Returning_Visitor,True
101364,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,2,1.0,1.0,Returning_Visitor,False
109981,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1.0,1.0,Returning_Visitor,True
110747,3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,0.0,Nov,2,2,,1.0,Returning_Visitor,False
105040,9,,1,17.0,80,1143.371078,0.002463054,0.019057903,12.45099015,0.0,May,1,1,3.0,3.0,Returning_Visitor,True
107119,4,338.0,0,0.0,9,724.76,0.0,0.022380952,0.0,0.0,Sep,3,2,2.0,4.0,Returning_Visitor,True
108525,0,,0,0.0,47,2032.272727,0.017021277,0.023877069,0.0,0.0,Nov,3,2,7.0,1.0,Returning_Visitor,True
102745,0,0.0,0,0.0,67,4290.833333,0.0,0.01840796,0.0,0.8,May,2,2,6.0,4.0,Returning_Visitor,False
104804,0,0.0,0,0.0,24,566.7272727,0.026086957,0.052318841,0.0,0.8,May,3,2,2.0,13.0,Returning_Visitor,False
112261,2,262.6666667,3,112.0,127,4214.779822,0.008396947,,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,False
108644,0,0.0,0,0.0,2,12.0,0.166666667,0.166666667,0.0,0.0,Nov,1,1,1.0,10.0,Returning_Visitor,False
104210,2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1.0,3.0,Returning_Visitor,False
110704,3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,Nov,1,1,8.0,2.0,Returning_Visitor,False
101708,4,,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,False
107035,0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,June,3,2,1.0,1.0,Returning_Visitor,False
107286,1,0.0,0,0.0,1,17.2,0.05,0.15,0.0,0.0,Aug,2,2,1.0,5.0,Returning_Visitor,False
109431,1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,Dec,3,2,1.0,20.0,Returning_Visitor,False
102051,0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1.0,,Returning_Visitor,False
112293,0,0.0,0,0.0,8,189.5,0.075,0.1,0.0,0.0,Dec,3,2,1.0,13.0,Returning_Visitor,False
107465,0,0.0,0,0.0,33,1985.933333,0.0,0.02969697,0.0,0.0,Jul,2,2,1.0,2.0,Returning_Visitor,False
108431,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7.0,13.0,Returning_Visitor,False
101655,3,14.5,2,907.8333333,28,804.2833333,0.014141414,0.044155844,7.945805543,0.0,Mar,2,5,9.0,2.0,Returning_Visitor,False
106381,4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0.0,0.0,Aug,2,6,4.0,3.0,Returning_Visitor,True
108405,0,0.0,0,0.0,26,470.8166667,0.005128205,0.042307692,0.0,0.0,Nov,3,2,4.0,11.0,Returning_Visitor,True
100853,0,0.0,0,0.0,2,13.0,0.1,0.1,0.0,0.0,Mar,1,1,2.0,1.0,Returning_Visitor,True
103772,1,15.0,0,0.0,12,189.6666667,0.015384615,0.028205128,0.0,0.0,May,3,2,6.0,1.0,Returning_Visitor,False
107145,5,256.1,2,99.7,4,417.4,0.0,0.01,0.0,0.0,Sep,1,1,6.0,2.0,New_Visitor,False
107980,3,284.2,0,0.0,22,2366.6,0.036,,0.0,0.0,Oct,1,1,8.0,1.0,Returning_Visitor,True
104998,2,11.0,1,0.0,35,1557.166667,0.005555556,0.024074074,0.0,0.0,May,2,4,3.0,3.0,Returning_Visitor,False
103420,0,0.0,0,0.0,31,1087.0,0.0,,0.0,0.0,May,4,2,2.0,2.0,Returning_Visitor,False
110069,1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,Dec,2,2,1.0,2.0,New_Visitor,False
103081,0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1.0,4.0,Returning_Visitor,False
111635,0,0.0,0,0.0,29,1073.295779,0.013793103,0.017471264,0.0,0.0,Dec,1,1,,3.0,Returning_Visitor,True
106712,4,176.9133333,1,40.8,72,1548.194444,0.0,0.007887882,1.891943485,0.0,Aug,2,4,3.0,5.0,Returning_Visitor,False
107005,1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,Sep,1,2,3.0,4.0,Returning_Visitor,False
103251,0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1.0,3.0,Returning_Visitor,True
101917,0,0.0,0,0.0,24,1268.0,0.0125,0.015277778,0.0,0.0,Mar,4,1,3.0,2.0,Returning_Visitor,True
101939,1,0.0,0,0.0,1,19.0,0.0,0.1,0.0,0.0,Mar,1,1,3.0,1.0,Returning_Visitor,False
110051,3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,Nov,3,2,1.0,2.0,New_Visitor,False
112208,3,117.0,0,0.0,98,3653.641667,0.002680653,0.0296601,0.0,0.0,Nov,2,5,9.0,2.0,Returning_Visitor,False
110969,1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0.0,0.0,Nov,2,2,7.0,2.0,Returning_Visitor,False
111883,0,0.0,0,0.0,25,644.875,0.0,0.044,0.0,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
106348,11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,Sep,3,2,3.0,4.0,Returning_Visitor,False
107982,2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,,3.0,Returning_Visitor,False
103207,9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2,2,3.0,4.0,Returning_Visitor,True
103637,3,37.3,4,166.0,67,3872.50942,0.039495923,0.04474971,2.341419718,0.0,May,3,2,3.0,2.0,Returning_Visitor,True
110584,1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3.0,3.0,Returning_Visitor,True
102345,0,,0,0.0,6,227.3333333,0.0,0.013333333,0.0,0.0,May,3,2,,2.0,New_Visitor,True
103917,9,139.0,1,109.0,33,752.4592075,0.002777778,0.006415344,0.0,0.0,May,1,1,1.0,15.0,Returning_Visitor,True
101146,4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,Mar,3,2,1.0,1.0,Returning_Visitor,False
100734,2,123.0,0,0.0,7,873.0,0.0,0.011111111,0.0,0.0,Mar,1,2,2.0,2.0,Returning_Visitor,False
110185,5,,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
112008,5,29.0,0,0.0,8,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4.0,2.0,Returning_Visitor,False
104513,0,,0,0.0,15,75.0,0.08,,0.0,0.6,May,2,2,6.0,2.0,Returning_Visitor,False
105704,5,59.9,2,8.0,84,2359.522438,0.016666667,0.028709742,3.478135617,0.0,June,1,1,4.0,3.0,Returning_Visitor,False
101249,1,,0,0.0,24,1571.0,0.0,,0.0,0.0,Mar,2,2,2.0,3.0,Returning_Visitor,False
107287,4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,Sep,4,1,9.0,3.0,Returning_Visitor,True
106303,0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,Oct,2,2,1.0,20.0,Returning_Visitor,False
109799,0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,Dec,1,1,1.0,3.0,New_Visitor,False
111591,1,,0,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,Nov,2,2,1.0,6.0,,False
109553,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9.0,20.0,Returning_Visitor,False
112189,7,533.5913534,4,333.5,85,5496.630355,0.010192616,,5.145928873,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,False
108325,0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9.0,8.0,Returning_Visitor,False
111669,0,,0,0.0,7,649.5,0.028571429,,0.0,0.0,Dec,2,2,4.0,2.0,New_Visitor,False
110269,0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1.0,8.0,,False
101440,2,94.0,0,0.0,25,893.1,0.0,0.009615385,0.0,0.0,Mar,2,4,4.0,,Returning_Visitor,False
104937,8,440.1041667,7,315.0,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,May,1,1,1.0,2.0,Returning_Visitor,False
101232,11,281.6309524,0,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,Mar,1,1,7.0,2.0,Returning_Visitor,False
108573,0,0.0,0,0.0,18,909.75,0.022222222,,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,False
111065,1,50.5,0,0.0,3,192.5,0.0,0.05,0.0,0.0,Nov,2,2,8.0,2.0,New_Visitor,True
103623,0,0.0,0,0.0,9,78.25,0.077777778,0.088888889,0.0,0.0,May,1,1,3.0,2.0,Returning_Visitor,True
106700,2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7.0,4.0,Returning_Visitor,False
111212,0,0.0,0,0.0,6,226.6666667,0.0,0.033333333,0.0,0.0,Dec,4,1,9.0,1.0,Returning_Visitor,True
108789,3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1,1,3.0,1.0,Returning_Visitor,False
106640,2,182.4,0,0.0,27,1165.944762,0.0,0.007407407,0.0,0.0,Nov,2,4,6.0,11.0,New_Visitor,True
104716,0,0.0,0,0.0,16,973.5,0.025,,0.0,0.0,May,2,2,,1.0,Returning_Visitor,False
104488,0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,May,2,2,7.0,2.0,Returning_Visitor,False
