num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.4924194490695596,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,0.12343906366679602,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.5433898717699257,-0.4609689875072531,-0.7279884549942325,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.7344442309773155,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,-0.19160607520198977,-0.4609689875072531,-0.8554084050671115,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.498953389301241,0.747386800514071,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5660101938363915,-0.4609689875072531,-0.5147025138596649,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.37211167551277735,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,0.7816720503600545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.13734404608027465,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.34135366184246274,-0.23413293373793242,-0.500115710796106,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.45498255240944135,1.6656190446510906,1.8322089299066933,-0.31218723432924494,2.6995145793803585,0.9634236107692463,-0.21100307663090767,1.2053779302116077,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,-0.04114405448468858,-0.39171885114951205,-0.24663768806086234,0.6442231862086161,0.7638870168558823,-0.4609689875072531,-0.8198597064014685,-0.31218723432924494,2.6995145793803585,-1.222423345119231,3.257799585232619,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6194939856201017,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.6662760723834846,1.2537166228861658,-0.012237859234993482,0.18658516503293524,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.36567414661437647,-0.39171885114951205,-0.24663768806086234,0.5780645276840102,0.3267125926352583,-0.17937940985351727,-0.3364992832401872,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.3366982455313686,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.3612584907004833,-0.12071489664564956,-0.20212829511846223,2.5392269618680117,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.09642559073446028,-0.11802677871092,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,-0.05035082500204513,-0.4609689875072531,-0.8156318149735275,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.3624448712284448,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.18312596979142703,1.9440898045840895,0.15983160215684022,-0.5686855534091579,-0.4615735553425607,-0.4609689875072531,-0.6319178433088786,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.5493657144117112,-0.08978271770291019,-0.13961345137022171,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,-0.33090306531476704,-0.39171885114951205,-0.24663768806086234,0.048795259487163345,-0.382622128225277,-0.4609689875072531,-0.42179850909645056,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
2.8804693094440457,1.6170018849904355,-0.39171885114951205,-0.24663768806086234,0.26932412123584953,0.527519127740157,-0.35680957027082383,-0.29065009681188414,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.1485244111117617,0.048795259487163345,1.430797543714803,0.26814691273250657,0.7387086712342248,-0.31218723432924494,2.6995145793803585,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.554374876640882,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,-0.23818018184914194,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,0.6182304551903919,-0.4609689875072531,-0.6697393172781462,2.6788729342277016,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True
0.498953389301241,-0.14255970827521605,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5022268614340413,-0.4609689875072531,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5683478028590951,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,3.7021914231502064,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.24663768806086234,-0.41431535018507765,0.0581929359632358,0.12232373676760368,0.4364161876778156,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,3.257799585232619,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.3121071848096582,-0.17937940985351727,-0.43542307179759404,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.10199344675900507,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6189139773619873,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,3.1095022568008703,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.1212141638762745,2.844356402414697,1.096840864754483,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.3065633084050405,-0.39171885114951205,-0.24663768806086234,-0.7010028704583697,-0.6258213484358964,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.3941150807523109,-0.42942112899699375,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.501383213058602,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
1.3920218593547928,1.4206901551530573,0.3868840340950218,-0.24663768806086234,1.967396356700733,1.9447257467682122,-0.21994535919502764,-0.4766688201230547,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.8866642981932227,-0.39171885114951205,-0.24663768806086234,0.07084814566203196,-0.14856807765381305,-0.10069995372706907,-0.49355777546590646,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.7393934585112265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.3805760385916445,1.1654869193395556,0.7765436286940441,-0.2599451469609973,0.07507218074321502,-0.2479403355876392,-0.4864042343319786,0.7562854542458352,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,1.9132804735641908,2.7226926898286234,0.22640846865801564,-0.39226246401020903,-0.522782002563887,-0.4609689875072531,-0.2619250878307628,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.44434655680401663,-0.31770410714447267,-0.745020354904783,0.38621637230473316,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.5052719047891424,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
1.0943323693369422,2.5860043101815173,1.9440898045840895,0.012661686733189301,0.048795259487163345,-0.3193522663245908,0.025108279319253357,-0.266495518095776,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.4169304954579893,-0.4609689875072531,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.7985933894326964,0.013475178238758425,-0.4017943585714862,-0.5931074132584525,2.9982057562899107,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.5361837085454725,0.3556408142283994,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5493657144117112,0.900047355523916,1.6316404754598257,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6179121449161531,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,2.049226641086122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.10489103686730585,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.3478348147442728,-0.4609689875072531,-0.6560538138564106,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.01406330497531933,0.1149539180117692,0.8335602784404251,-0.34755095041497025,-0.5803430967008327,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,-0.11220645988525395,-0.3213775650918454,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6184394251508026,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.23818018184914194,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6102665815137346,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,4.414067139187128,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.42942112899699375,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.3361687395526515,-0.4609689875072531,-0.7866420831330164,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.4814520201888489,-0.4609689875072531,-0.7866420831330164,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False
0.498953389301241,0.40798241230193305,0.3868840340950218,0.016165732338514323,-0.14968071608665423,-0.21018391545189968,-0.31514581154235016,-0.3003658919871984,0.546375529395825,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.2403794969070734,-0.4609689875072531,0.012766489291695242,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2.285090329408345,0.7035366033486131,1.1654869193395556,0.8606407232218447,-0.5686855534091579,-0.5872169026870282,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.8868049341321709,1.2509667367698551,-0.28598116410022256,-0.39884910842918064,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.4217638976265195,2.26106367813984,2.548524871063919,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,0.09784733917786581,-0.1975464668669952,-0.4461378491848074,0.7742210535610812,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5596476789873776,-0.4609689875072531,-0.736977520730042,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.05273441491789172,-0.39171885114951205,-0.24663768806086234,0.5119058691594044,1.6293562151602403,-0.3867317253802865,-0.4521876701114244,0.06254145031408744,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.4586735140519882,0.049412138577529734,-0.0302124593383768,-0.31218723432924494,0.6941608918406638,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,-0.1765567759543619,-0.3702095778353404,-0.531965466668276,-0.06067006788990807,0.0001256220475564481,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.546202033003814,-0.4609689875072531,0.7606003151083611,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,3.257799585232619,0.35116713117255993,0.528161132214841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
3.1781587994618965,1.7256615140517149,0.3868840340950218,0.12479114610359,1.2396511129300687,2.515752217400697,-0.417989527481468,-0.6929027118840422,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.07765713995564359,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.4309913017328867,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.3941150807523109,-0.3946500476973843,-0.39171885114951205,-0.24663768806086234,1.7468674949520469,0.6670007385235189,-0.4609689875072531,-0.3583252312020941,-0.16842607309644145,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.41919780046698235,-0.4609689875072531,-0.2830298454809508,-0.31218723432924494,4.704868266920053,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,1.1474474079402934,0.3868840340950218,-0.1303033739640716,4.349108063586544,3.0570262554020737,-0.1113285794320495,-0.4409830770407251,-0.27205592087905145,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,2.3027375592313355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.15654193959779453,0.4463752275700296,0.4855350067420824,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,3.8238030681026163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,1.0716464507071446,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.2628135133082057,-0.4609689875072531,-0.35537896191241347,-0.1904513449178111,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
